time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,0.7693013123114185,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02210351885680744,0.0010418475991091276,0.0008693348112634288,0.00346744987986911,0.00039531053092507236,0.10479818745613548,0.020876613761094374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1790.681595038723,503.6200689869954,6015.830442430223,100,0.05,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.7802916621448887,0.8451978010543675,0.6178733012087367,0.9344927935176266,0.0,0.0,0.0,0.7163532864030658,0.536597093012843,0.8198268040825053,0.473,0.527,0.019957300645584375,0.0008627105027544061,0.0007797086198106824,0.0031246551482757654,0.0004657901127341455,0.08592168845349706,0.01906288649917173,0.0,0.0,0.0,0.08048293380159272,0.07980522564745107,0.07537558172000136,0.08397733062816282,0.08048293380159272,0.07980522564745107,0.07537558172000136,0.08397733062816282,0.019957300645584375,0.2479693483190275,12081.05880497835,1768.3435117766553,74192.01820370597,100,0.05,10,3000,10,UB&PB,0.65,0.55,45069
0,0.7775809477606351,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02317412665761335,0.0016535186621586542,0.0009176310480733722,0.006420944865959963,0.000439015958607861,0.10791646640509488,0.021314233727439937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1594.4062853732694,497.5581712337334,6364.674886014058,100,0.1,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.7956085816714369,0.8545743863406765,0.6472680254413998,0.9206660780376209,0.0,0.0,0.0,0.39930824487067984,0.3397297977872393,0.5654362880058184,0.576,0.424,0.020461862588543864,0.0017134359924965469,0.001358741781601016,0.008672419684295506,0.0006611028482489047,0.08654201578221493,0.018650829897550743,0.0,0.0,0.0,0.07828720095590143,0.07700270740485315,0.07273371743884338,0.08063149004331815,0.07828720095590143,0.07700270740485315,0.07273371743884338,0.08063149004331815,0.020461862588543867,0.26136919367023836,15375.46285736842,1903.404608315988,118941.60493362215,100,0.1,10,3000,10,UB&PB,0.65,0.55,45069
0,0.7986690576966039,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02319482851360652,0.0020957070990246054,0.0012705267788269549,0.008480836227018328,0.0005775249346357474,0.10550387348567807,0.021335138670225434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1545.0991216292064,504.8636723997962,5391.826818641121,100,0.15,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8045699248732225,0.8601491679780768,0.7650788571751573,0.919433276369595,0.0,0.0,0.0,0.4959914989729328,0.3246854880528534,0.859553392041538,0.268,0.732,0.021683042982235418,0.0022498552897124643,0.0016575117548214386,0.007664334032456321,0.0008345609227671171,0.0901671472301197,0.019675762828363128,0.0,0.0,0.0,0.0846254866411004,0.08438350358497348,0.08068408831772139,0.08762487662759155,0.0846254866411004,0.08438350358497348,0.08068408831772139,0.08762487662759155,0.021683042982235414,0.2562235544262682,14586.136641683372,2055.6304236366254,118824.42028817083,100,0.15,10,3000,10,UB&PB,0.65,0.55,45069
0,0.7917861254788731,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02495877231173453,0.003113056335083321,0.00179232160245802,0.017207132728527523,0.0007438678937012584,0.10930804644145799,0.02182876671729089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1588.3065037129243,484.1819207208931,5528.775878992625,100,0.2,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.813086909205974,0.9188523962799613,0.8529255262017363,0.9620953687771658,0.0,0.0,0.0,0.6240373599295947,0.5368090129198259,0.7041007206942251,0.525,0.475,0.025293280588796922,0.00363888898394043,0.0024904729177040435,0.023844032248082084,0.000918441254034071,0.09638822138520829,0.0219585561818059,0.0,0.0,0.0,0.08607468333362506,0.08555425625542445,0.08060904567075183,0.0904351277725628,0.08607468333362506,0.08555425625542445,0.08060904567075183,0.0904351277725628,0.025293280588796933,0.29385272892332687,20503.095194862595,2145.368112063402,198825.1511735834,100,0.2,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8011179508170223,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.027509210106224063,0.00449859624339587,0.0025879354157631327,0.030866109976842738,0.0008539650207761665,0.10834074120515347,0.023000603060848234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1557.4573780685378,478.4922897051431,5844.606531955433,100,0.25,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8210823954186723,0.8667748687701828,0.7889579059862297,0.9244300023933409,0.0,0.0,0.0,0.693557775439418,0.32228621108411515,0.9005343056676182,0.642,0.358,0.027758622873052054,0.004613249911594593,0.0029354097892956028,0.024502691970901852,0.0018762622115560835,0.10471188157596419,0.022976046781317764,0.0,0.0,0.0,0.09788223591756384,0.0987689070158555,0.09314784221813682,0.10214196044775153,0.09788223591756384,0.0987689070158555,0.09314784221813682,0.10214196044775153,0.02775862287305205,0.2835920390746927,16095.382773774647,1982.1076973030076,160985.05367779135,100,0.25,10,3000,10,UB&PB,0.65,0.55,45069
